iter	AUC	Logloss
0	0.5380830926	0.6921232143
1	0.5567668848	0.6912820669
2	0.5706173924	0.6902334995
3	0.5869283604	0.6888185128
4	0.5937917985	0.6879162249
5	0.598383649	0.6869637384
6	0.5998242777	0.6863886147
7	0.6030844056	0.6854218918
8	0.6067404815	0.6845717289
9	0.6112077802	0.6836029291
10	0.6082076976	0.6831146252
11	0.6092988041	0.6824679922
12	0.6124576953	0.6816233567
13	0.6167490058	0.680760937
14	0.6171212296	0.68021255
15	0.617067748	0.6798956539
16	0.6180990328	0.6794448829
17	0.61826909	0.6790516311
18	0.6217032632	0.6783556384
19	0.6262324288	0.6773476456
20	0.6290425137	0.676539052
21	0.6321058948	0.6759164673
22	0.63189023	0.6755275897
23	0.6320479138	0.6753101932
24	0.6342363645	0.6747266344
25	0.6349235469	0.6742158276
26	0.635487609	0.6735813127
27	0.6368760855	0.6732271
28	0.6365858737	0.6728771985
29	0.6389782294	0.6722261139
30	0.6432801749	0.6713675351
31	0.6443802802	0.6708562131
32	0.6438661205	0.6705436004
33	0.6450960951	0.6702894333
34	0.6468193684	0.66990142
35	0.6477065699	0.6694643451
36	0.6472918063	0.6693742788
37	0.6495638028	0.6689426039
38	0.6510410403	0.6685800693
39	0.6514840275	0.6683699977
40	0.6522644703	0.6676088459
41	0.655055944	0.666938842
42	0.655518974	0.6666802385
43	0.6577884141	0.6662306219
44	0.6594699656	0.6657976116
45	0.660206846	0.665477749
46	0.6628029022	0.6649856256
47	0.6634213663	0.6647195389
48	0.6641725629	0.6643687571
49	0.6658320265	0.6639114205
50	0.6666098105	0.6635767999
51	0.6687075573	0.6629595105
52	0.6689677049	0.6626130084
53	0.6688738309	0.6624090577
54	0.6698074581	0.6619917399
55	0.6703216177	0.6617322542
56	0.671586974	0.6614361978
57	0.671702936	0.6612282975
58	0.6713937039	0.6609920974
59	0.6722553406	0.6606741715
60	0.6728140853	0.6603909661
61	0.6731267941	0.6603164708
62	0.6743181147	0.6600706159
63	0.6749778915	0.6598735192
64	0.6767036191	0.6593512132
65	0.6776077956	0.6589713394
66	0.6781170468	0.6587885142
67	0.6781276817	0.6585761385
68	0.6780957769	0.6585118135
69	0.6786455227	0.6583297447
70	0.6784927474	0.6582102985
71	0.6789480057	0.6580593432
72	0.6787248759	0.6580295507
73	0.6803542752	0.6576535979
74	0.6801135569	0.6576325543
75	0.6799033118	0.6575451065
76	0.6824528401	0.656808716
77	0.6838018444	0.6564998969
78	0.6841806128	0.6562159785
79	0.6844681659	0.6560348064
80	0.6844695975	0.6558081212
81	0.6851968655	0.6555347951
82	0.6863667116	0.655059832
83	0.6864004571	0.6550334698
84	0.6871447001	0.6548587573
85	0.6891258714	0.6543361805
86	0.6890326109	0.65422739
87	0.6900756555	0.6539285792
88	0.6901484641	0.6538205574
89	0.6897737861	0.6537215004
90	0.6908673468	0.6533989044
91	0.6908051732	0.6532468949
92	0.6909487452	0.6531353872
93	0.6907677463	0.6529695191
94	0.6914770166	0.652628645
95	0.6913941866	0.6522863922
96	0.6923662633	0.6519998224
97	0.692274639	0.6518892059
98	0.6922343488	0.6518193984
99	0.6938001428	0.6515056117
100	0.6946159673	0.6513091968
101	0.6956688288	0.6510091005
